srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.5,32035,149.171.126.3,80,tcp,FIN,1.15182,1684,10168,31,29,3,5,http,10862.80859,66704.86719,14,18,255,255,1267169025,1268222293,120,565,1,3924,8836.552052,7737.433213,1424250015,1424250017,88.574925,67.721882,0.001034,0.000544,0.00049,0,0,1,, ,2,1,4,4,1,1,1,,0
59.166.0.6,19251,149.171.126.1,44685,tcp,FIN,0.221508,8928,320,31,29,4,1,ftp-data,299438.4063,9642.993164,14,6,255,255,1807173153,2114891336,638,53,0,0,1567.837359,67.143625,1424250017,1424250017,17.039077,44.172,0.00062,0.000504,0.000116,0,0,,, ,3,3,4,3,1,1,7,,0
59.166.0.7,1889,149.171.126.6,53,udp,CON,0.001028,146,178,31,29,0,0,dns,568093.375,692607,2,2,0,0,0,0,73,89,0,0,0,0,1424250017,1424250017,0.009,0.006,0,0,0,0,0,,, ,5,3,4,4,2,1,4,,0
59.166.0.7,31743,149.171.126.8,53,udp,CON,0.000946,146,178,31,29,0,0,dns,617336.1875,752642.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424250017,1424250017,0.003,0.006,0,0,0,0,0,,, ,5,7,2,4,2,1,3,,0
59.166.0.9,26633,149.171.126.5,26551,tcp,FIN,0.22033,2542,22128,31,29,7,14,-,90010.4375,784350.75,40,42,255,255,79682509,79927108,64,527,0,0,398.124102,383.588699,1424250017,1424250017,5.789368,5.360488,0.000685,0.000545,0.00014,0,0,,, ,4,2,1,2,1,1,1,,0
59.166.0.6,16498,149.171.126.1,21,tcp,FIN,0.867523,2934,3742,31,29,11,15,ftp,26539.92969,33871.14844,52,54,255,255,3952556712,1808212777,56,69,0,0,1424.871127,52.921949,1424250016,1424250017,17.004019,16.358415,0.000648,0.000524,0.000124,0,0,,1,1,1,1,4,3,1,1,7,,0
59.166.0.0,57122,149.171.126.4,53,udp,CON,0.001006,130,162,31,29,0,0,dns,516898.625,644135.1875,2,2,0,0,0,0,65,81,0,0,0,0,1424250017,1424250017,0.005,0.005,0,0,0,0,0,,, ,6,2,3,5,3,1,3,,0
59.166.0.6,64417,149.171.126.1,32912,tcp,FIN,0.223315,424,8824,31,29,1,4,ftp-data,13290.64356,289779,8,12,255,255,3952558721,4062322875,53,735,0,0,2071.412967,1635.022082,1424250017,1424250017,31.818144,20.258818,0.000589,0.000465,0.000124,0,0,,, ,3,3,4,3,1,1,7,,0
59.166.0.0,51597,149.171.126.3,53,udp,CON,0.001028,146,178,31,29,0,0,dns,568093.375,692607,2,2,0,0,0,0,73,89,0,0,0,0,1424250017,1424250017,0.001,0.003,0,0,0,0,0,,, ,6,2,4,5,3,2,2,,0
59.166.0.3,28839,149.171.126.3,22220,tcp,FIN,0.106165,4342,66742,31,29,7,30,-,322818.25,4959525.5,74,72,255,255,4256749816,2107456700,59,927,0,0,84.877742,85.518325,1424250017,1424250017,1.449027,1.486944,0.000748,0.000591,0.000157,0,0,,, ,4,4,4,2,1,1,1,,0
59.166.0.4,25070,149.171.126.0,31574,tcp,FIN,0.08315,2542,22128,31,29,7,14,-,238508.7188,2078364.375,40,42,255,255,2165069081,2165367281,64,527,0,0,130.29598,127.097714,1424250017,1424250017,2.123744,2.001268,0.001213,0.001089,0.000124,0,0,,, ,3,1,1,2,1,1,2,,0
59.166.0.9,57925,149.171.126.8,26247,tcp,FIN,0.054581,2646,25564,31,29,7,15,-,378593.2813,3661787,42,44,255,255,79685665,212183880,63,581,0,0,77.65881,75.335981,1424250017,1424250017,1.356625,1.25714,0.000649,0.000521,0.000128,0,0,,, ,4,3,2,2,1,1,1,,0
59.166.0.0,51597,149.171.126.3,53,udp,CON,0.001028,146,178,31,29,0,0,dns,568093.375,692607,2,2,0,0,0,0,73,89,0,0,0,0,1424250017,1424250017,0.001,0.003,0,0,0,0,0,,, ,6,2,4,5,3,2,2,,0
175.45.176.1,19477,149.171.126.16,111,tcp,FIN,0.640769,564,354,254,252,2,1,-,6342.379395,3870.349609,10,8,255,255,2574880300,2294583494,56,44,0,0,5531.438131,137.777828,1424250017,1424250017,70.548667,88.837141,0.06391,0.018906,0.045004,0,1,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.3,41359,149.171.126.5,80,tcp,FIN,12.632031,19098,1087890,31,29,2,370,http,12061.40137,688048.9375,358,746,255,255,1529620357,3678939267,53,1458,1,83,2641.854135,1794.928262,1424250005,1424250018,35.38292,16.954954,0.000713,0.000588,0.000125,0,0,4,, ,3,4,2,3,2,2,3,,0
59.166.0.7,59670,149.171.126.6,80,tcp,FIN,1.022144,1580,10168,31,29,3,5,http,11340.86816,75167.49219,12,18,255,255,2047168272,4197753193,132,565,1,3924,9532.208219,7676.774322,1424250017,1424250018,92.890727,60.095762,0.000641,0.000513,0.000128,0,0,1,, ,2,2,3,5,1,1,4,,0
59.166.0.0,19516,149.171.126.8,53,udp,CON,0.00096,130,162,31,29,0,0,dns,541666.6875,675000,2,2,0,0,0,0,65,81,0,0,0,0,1424250018,1424250018,0.005,0.008,0,0,0,0,0,,, ,6,7,3,7,2,1,2,,0
59.166.0.2,12794,149.171.126.4,53,udp,CON,0.001124,146,178,31,29,0,0,dns,519572.9688,633452,2,2,0,0,0,0,73,89,0,0,0,0,1424250018,1424250018,0.008,0.007,0,0,0,0,0,,, ,1,2,3,2,1,1,1,,0
59.166.0.5,10697,149.171.126.1,14031,tcp,FIN,0.018014,2542,22128,31,29,7,14,-,1100921.5,9593427,40,42,255,255,2765069476,2765380464,64,527,0,0,29.26015,29.167345,1424250018,1424250018,0.462974,0.423805,0.000769,0.000629,0.00014,0,0,,, ,6,7,1,2,1,1,1,,0
59.166.0.8,48937,149.171.126.8,53,udp,CON,0.000951,146,178,31,29,0,0,dns,614090.4375,748685.5625,2,2,0,0,0,0,73,89,0,0,0,0,1424250018,1424250018,0.006,0.004,0,0,0,0,0,,, ,2,7,3,1,1,1,1,,0
59.166.0.0,31627,149.171.126.0,80,tcp,FIN,1.071948,1684,10168,31,29,3,5,http,11672.20703,71675.11719,14,18,255,255,2345071983,2346031422,120,565,1,3924,8781.778382,7693.17423,1424250017,1424250018,82.430772,63.027471,0.000592,0.000479,0.000113,0,0,1,, ,3,1,2,7,1,1,1,,0
59.166.0.3,53158,149.171.126.6,53,udp,CON,0.001558,146,178,31,29,0,0,dns,374839.5313,456996.1563,2,2,0,0,0,0,73,89,0,0,0,0,1424250018,1424250018,0.003,0.002,0,0,0,0,0,,, ,1,3,3,3,1,1,3,,0
59.166.0.7,46859,149.171.126.0,53,udp,CON,0.000998,130,162,31,29,0,0,dns,521042.0625,649298.5625,2,2,0,0,0,0,65,81,0,0,0,0,1424250018,1424250018,0.008,0.003,0,0,0,0,0,,, ,5,2,2,5,1,1,1,,0
59.166.0.0,43820,149.171.126.8,53,udp,CON,0.001054,130,162,31,29,0,0,dns,493358.625,614800.75,2,2,0,0,0,0,65,81,0,0,0,0,1424250018,1424250018,0.008,0.007,0,0,0,0,0,,, ,6,7,3,7,2,1,2,,0
59.166.0.0,8604,149.171.126.4,11680,tcp,FIN,0.048005,320,1938,31,29,1,2,ftp-data,44495.36719,282637.2188,6,8,255,255,2649267310,2947505817,53,242,0,0,664.42642,16.039997,1424250018,1424250018,9.5334,6.784429,0.000676,0.00051,0.000166,0,0,,, ,5,2,3,7,1,1,3,,0
59.166.0.2,14550,149.171.126.3,25,tcp,FIN,0.026221,37552,3380,31,29,18,8,smtp,11236795,1006826.625,52,42,255,255,679686717,680744570,722,80,0,0,33.298497,1.459603,1424250018,1424250018,0.51762,0.626512,0.000652,0.000531,0.000121,0,0,,, ,2,1,3,2,1,1,1,,0
59.166.0.7,41598,149.171.126.7,57750,tcp,FIN,0.038838,4238,66846,31,29,7,30,-,861012.4375,13583192,72,74,255,255,559683872,2705373092,59,903,0,0,30.300401,29.034765,1424250018,1424250018,0.5503,0.531222,0.000688,0.000582,0.000106,0,0,,, ,12,3,1,5,1,1,3,,0
59.166.0.5,40027,149.171.126.4,10288,tcp,FIN,0.013758,2646,25564,31,29,7,15,-,1501962.5,14527112,42,44,255,255,2765072926,2780386752,63,581,0,0,18.715226,17.57676,1424250018,1424250018,0.335375,0.307512,0.000652,0.000532,0.00012,0,0,,, ,6,4,3,2,1,1,1,,0
59.166.0.7,4533,149.171.126.2,143,tcp,FIN,0.033572,7822,15500,31,29,30,32,-,1848683.5,3664244,122,126,255,255,2525072185,380668989,64,123,0,0,18.889126,15.646901,1424250018,1424250018,0.288878,0.264208,0.000673,0.000543,0.00013,0,0,,, ,12,10,3,5,1,1,4,,0
59.166.0.6,15133,149.171.126.3,13196,tcp,FIN,0.045629,4862,82782,31,29,7,36,-,842446.6875,14345263,84,86,255,255,2889266375,2914943564,58,963,0,0,0,31.49754,1424250018,1424250018,0.551061,0.53725,0.000619,0.000497,0.000122,0,0,,, ,8,4,3,3,1,1,3,,0
59.166.0.6,15425,149.171.126.2,14946,tcp,FIN,0.123046,4238,66846,31,29,7,30,-,271768.2813,4287372,72,74,255,255,799682584,2945361063,59,903,0,0,95.204913,92.939423,1424250018,1424250018,1.778667,1.700667,0.000798,0.00059,0.000208,0,0,,, ,8,10,3,3,1,1,2,,0
59.166.0.0,30976,149.171.126.9,21,tcp,FIN,1.018435,2934,3742,31,29,11,15,ftp,22607.23633,28852.11133,52,54,255,255,139686639,2307627177,56,69,0,0,1730.563473,57.422895,1424250017,1424250018,19.962942,19.204867,0.000714,0.000574,0.00014,0,0,,1,1,1,2,3,7,1,1,4,,0
59.166.0.9,18928,149.171.126.2,53,udp,CON,0.001123,146,178,31,29,0,0,dns,520035.5938,634016,2,2,0,0,0,0,73,89,0,0,0,0,1424250018,1424250018,0.008,0.007,0,0,0,0,0,,, ,1,3,3,1,1,1,1,,0
59.166.0.0,1082,149.171.126.9,44685,tcp,FIN,0.25866,8928,320,31,29,4,1,ftp-data,256429.2969,8257.945312,14,6,255,255,139689754,544072562,638,53,0,0,1681.913341,69.205227,1424250018,1424250018,19.896924,51.606801,0.000616,0.000492,0.000124,0,0,,, ,5,6,3,7,1,1,4,,0
59.166.0.6,35109,149.171.126.3,12200,tcp,FIN,0.04227,4238,66846,31,29,7,30,-,791104.8125,12480340,72,74,255,255,2889263216,739982791,59,903,0,0,35.177839,32.759936,1424250018,1424250018,0.599329,0.570699,0.000747,0.000601,0.000146,0,0,,, ,8,4,3,3,1,1,3,,0
59.166.0.3,41359,149.171.126.5,80,tcp,FIN,12.632031,19098,1087890,31,29,2,370,http,12061.40137,688048.9375,358,746,255,255,1529620357,3678939267,53,1458,1,83,2641.854135,1794.928262,1424250005,1424250018,35.38292,16.954954,0.000713,0.000588,0.000125,0,0,4,, ,3,4,2,3,2,2,3,,0
59.166.0.0,32931,149.171.126.9,32912,tcp,FIN,0.048701,528,8824,31,29,1,4,ftp-data,78191.41406,1328761.25,10,12,255,255,139688829,326935079,53,735,0,0,502.170746,439.059602,1424250017,1424250018,5.370556,4.378909,0.000673,0.000531,0.000142,0,0,,, ,5,6,3,7,1,1,4,,0
59.166.0.7,35731,149.171.126.6,38707,tcp,FIN,0.052328,4862,82782,31,29,7,36,-,734597.125,12508790,84,86,255,255,559690019,2732907481,58,963,0,0,36.249772,35.987578,1424250018,1424250018,0.633939,0.609094,0.000696,0.000552,0.000144,0,0,,, ,12,8,3,5,1,1,4,,0
175.45.176.1,12772,149.171.126.19,80,tcp,FIN,0.229025,796,1820,62,252,2,2,http,25045.30078,55644.57813,10,8,255,255,927136057,1412007655,80,228,1,507,1365.731626,54.868375,1424250018,1424250018,25.447222,30.613715,0.05476,0.008793,0.045967,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,15296,149.171.126.17,111,udp,INT,0.000005,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250019,1424250019,0.005,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.1,50368,149.171.126.4,48087,tcp,FIN,0.11004,4134,66846,31,29,7,30,-,296255.9063,4794111,70,74,255,255,3429264310,3429564796,59,903,0,0,88.655727,85.584861,1424250019,1424250019,1.588768,1.498959,0.000749,0.000607,0.000142,0,0,,, ,3,4,2,1,1,1,1,,0
59.166.0.2,43940,149.171.126.1,25,tcp,FIN,0.034252,37552,3380,31,29,18,8,smtp,8602126,770757.9375,52,42,255,255,3609268549,1460716846,722,80,0,0,43.263681,1.808492,1424250019,1424250019,0.67778,0.821244,0.000704,0.000577,0.000127,0,0,,, ,2,1,1,1,1,1,1,,0
59.166.0.0,39095,149.171.126.4,32912,tcp,FIN,0.222479,424,8824,31,29,1,4,ftp-data,13340.58496,290867.9063,8,12,255,255,2649268081,892009683,53,735,0,0,2152.459264,1716.954894,1424250018,1424250019,31.736856,20.180364,0.000617,0.000492,0.000125,0,0,,, ,5,2,2,1,1,1,3,,0
59.166.0.0,21457,149.171.126.0,19345,tcp,FIN,0.053958,2646,25564,31,29,7,15,-,382964.5313,3704066.25,42,44,255,255,3125071252,3152931759,63,581,0,0,82.673952,80.483539,1424250019,1424250019,1.30861,1.242163,0.000712,0.000543,0.000169,0,0,,, ,9,5,3,5,1,1,2,,0
59.166.0.1,32616,149.171.126.2,52002,tcp,FIN,0.280831,4862,82782,31,29,7,36,-,136879.4688,2330796.75,84,86,255,255,1279686942,1346031122,58,963,0,0,194.534113,191.908048,1424250019,1424250019,3.379795,3.298106,0.000638,0.000488,0.00015,0,0,,, ,4,2,3,2,1,1,1,,0
59.166.0.2,4193,149.171.126.8,53,udp,CON,0.001093,146,178,31,29,0,0,dns,534309.1875,651418.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424250019,1424250019,0.008,0.007,0,0,0,0,0,,, ,4,6,3,1,1,1,3,,0
59.166.0.5,24825,149.171.126.4,21275,tcp,FIN,0.011864,2542,22128,31,29,7,14,-,1671611.625,14566419,40,42,255,255,1099682884,1099964615,64,527,0,0,17.812751,16.595612,1424250019,1424250019,0.303579,0.275073,0.00077,0.00058,0.00019,0,0,,, ,11,5,4,5,1,1,1,,0
59.166.0.5,45477,149.171.126.5,6369,tcp,FIN,0.004596,3984,2456,31,29,7,7,-,6550043.5,4038294,18,18,255,255,3669268549,1523335705,221,136,0,0,12.486399,0.315883,1424250019,1424250019,0.252118,0.241765,0.000612,0.000485,0.000127,0,0,,, ,11,9,4,5,1,1,5,,0
59.166.0.0,10228,149.171.126.4,44685,tcp,FIN,0.22397,8928,320,31,29,4,1,ftp-data,296146.8125,9536.992188,14,6,255,255,499688129,3239058862,638,53,0,0,1584.218513,68.122,1424250019,1424250019,17.228461,44.666199,0.000596,0.000485,0.000111,0,0,,, ,1,1,4,5,1,1,3,,0
59.166.0.3,31750,149.171.126.8,53915,tcp,FIN,0.306034,4238,66846,31,29,7,30,-,109268.9063,1723808.5,72,74,255,255,3489263317,3489582281,59,903,0,0,247.943613,241.997928,1424250019,1424250019,4.366857,4.182986,0.00081,0.000668,0.000142,0,0,,, ,8,7,3,1,1,1,3,,0
59.166.0.4,31492,149.171.126.1,111,udp,CON,0.004638,568,320,31,29,0,0,-,734799.5,413971.5313,4,4,0,0,0,0,142,80,0,0,1.67561,1.478325,1424250019,1424250019,1.190333,1.052333,0,0,0,0,0,,, ,11,8,4,3,1,1,3,,0
59.166.0.6,17030,149.171.126.8,15016,tcp,FIN,0.165124,4862,82782,31,29,7,36,-,232794.75,3964051.25,84,86,255,255,2945072211,873822656,58,963,0,0,101.847894,100.392866,1424250018,1424250019,2.009683,1.959679,0.000641,0.000509,0.000132,0,0,,, ,4,7,3,1,1,1,2,,0
59.166.0.8,42321,149.171.126.1,80,tcp,FIN,1.153951,1684,10168,31,29,3,5,http,10842.74805,66581.67969,14,18,255,255,2585072460,2590192136,120,565,1,3924,8862.50406,7760.196954,1424250018,1424250019,88.738921,67.847941,0.000668,0.000534,0.000134,0,0,1,, ,2,3,4,2,1,1,7,,0
59.166.0.0,19871,149.171.126.0,36303,tcp,FIN,0.038895,2542,22128,31,29,7,14,-,509885.5938,4443142,40,42,255,255,3125068137,979966496,64,527,0,0,70.8807,66.816968,1424250019,1424250019,1.042649,0.934171,0.000726,0.000586,0.00014,0,0,,, ,9,5,3,5,1,1,2,,0
59.166.0.4,46199,149.171.126.1,52963,tcp,FIN,0.004782,3984,2456,31,29,7,7,-,6295274,3881221.25,18,18,255,255,3309273865,3312388793,221,136,0,0,12.879181,0.360072,1424250019,1424250019,0.263235,0.253588,0.000587,0.000467,0.00012,0,0,,, ,11,8,4,3,1,1,3,,0
59.166.0.4,53142,149.171.126.1,55983,udp,CON,0.00163,520,304,31,29,0,0,-,1914110.5,1119018.375,4,4,0,0,0,0,130,76,0,0,0.587134,0.269648,1424250019,1424250019,0.419667,0.194667,0,0,0,0,0,,, ,11,8,4,3,1,1,3,,0
59.166.0.5,56166,149.171.126.0,62227,tcp,FIN,0.015938,2646,25564,31,29,7,15,-,1296524,12540092,42,44,255,255,3249266991,1107132449,63,581,0,0,21.89813,20.800554,1424250019,1424250019,0.400615,0.3665,0.000682,0.000543,0.000139,0,0,,, ,11,5,3,5,1,1,3,,0
59.166.0.5,6566,149.171.126.5,52435,udp,CON,0.001706,520,304,31,29,0,0,-,1828839.5,1069167.625,4,4,0,0,0,0,130,76,0,0,0.590198,0.325034,1424250019,1424250019,0.420333,0.231333,0,0,0,0,0,,, ,11,9,4,5,1,1,5,,0
59.166.0.0,65144,149.171.126.4,143,tcp,FIN,0.784058,7810,15108,31,29,30,32,-,79034.96875,152937.6719,122,126,255,255,3069266998,3066530669,64,120,0,0,436.601505,432.627568,1424250018,1424250019,6.476951,6.268224,0.000642,0.000521,0.000121,0,0,,, ,9,5,4,5,1,1,3,,0
59.166.0.0,7746,149.171.126.4,21,tcp,FIN,1.294744,2934,3742,31,29,11,15,ftp,17782.66602,22694.83398,52,54,255,255,499685274,2664087195,56,69,0,0,1787.990727,59.983801,1424250018,1424250019,25.381079,24.419207,0.000647,0.000523,0.000124,0,0,,1,1,1,1,4,5,1,1,3,,0
59.166.0.9,20887,149.171.126.2,80,tcp,FIN,1.0078,1684,10168,31,29,3,5,http,12415.16211,76237.35156,14,18,255,255,859687750,860887338,120,565,1,3924,8766.48352,7675.783275,1424250018,1424250019,77.494925,59.234118,0.000965,0.000817,0.000148,0,0,1,, ,1,2,3,1,1,1,1,,0
59.166.0.5,5194,149.171.126.5,111,udp,CON,0.005512,568,320,31,29,0,0,-,618287.375,348330.9063,4,4,0,0,0,0,142,80,0,0,2.106237,1.483983,1424250019,1424250019,1.495333,1.054333,0,0,0,0,0,,, ,11,9,4,5,1,1,5,,0
59.166.0.8,23416,149.171.126.2,22,tcp,FIN,0.006049,3728,5474,31,29,7,7,ssh,4776988,6938006,32,24,255,255,1039683388,1040551626,117,228,0,0,12.523136,0.350493,1424250019,1424250019,0.201633,0.233391,0.000722,0.00056,0.000162,0,0,,, ,1,1,3,2,1,1,2,,0
59.166.0.7,33343,149.171.126.5,80,tcp,FIN,1.156053,1580,10168,31,29,3,5,http,10027.22266,66460.625,12,18,255,255,2405071927,2427593538,132,565,1,3924,9622.969502,7732.248557,1424250017,1424250019,105.059911,67.969353,0.000702,0.000571,0.000131,0,0,1,, ,2,2,4,1,1,1,1,,0
59.166.0.1,55627,149.171.126.9,80,tcp,FIN,5.970537,17746,1087890,31,29,2,370,http,23707.08008,1455724.25,332,746,255,255,2094653210,4263908252,53,1458,1,524288,1027.01242,648.013075,1424250013,1424250019,18.036716,8.013466,0.000615,0.000502,0.000113,0,0,1,, ,1,1,1,2,1,1,1,,0
59.166.0.2,20746,149.171.126.8,53,udp,CON,0.001007,146,178,31,29,0,0,dns,579940.4375,707050.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424250020,1424250020,0.005,0.004,0,0,0,0,0,,, ,4,6,4,1,1,1,3,,0
59.166.0.5,1962,149.171.126.8,64282,tcp,FIN,0.028241,2750,25564,31,29,7,15,-,761446.125,7077086.5,44,44,255,255,1999686016,4161380380,63,581,0,0,0,1.136012,1424250020,1424250020,0.645814,0.645605,0.000601,0.000477,0.000124,0,0,,, ,11,7,4,2,1,1,2,,0
59.166.0.6,6610,149.171.126.9,7420,udp,CON,0.002264,520,304,31,29,0,0,-,1378091.875,805653.6875,4,4,0,0,0,0,130,76,0,0,0.555315,0.588785,1424250020,1424250020,0.396667,0.419333,0,0,0,0,0,,, ,4,5,4,3,1,1,4,,0
59.166.0.7,22679,149.171.126.4,111,udp,CON,0.004562,568,312,31,29,0,0,-,747040.8125,410346.3438,4,4,0,0,0,0,142,78,0,0,1.696585,1.406908,1424250020,1424250020,1.201667,1.000333,0,0,0,0,0,,, ,3,5,4,4,1,1,4,,0
59.166.0.9,33798,149.171.126.3,58003,tcp,FIN,0.014328,320,1904,31,29,1,2,ftp-data,149078.7188,930206.5625,6,8,255,255,3905073820,3910474309,53,238,0,0,136.696366,2.712839,1424250020,1424250020,2.508,1.562429,0.003528,0.003387,0.000141,0,0,,, ,3,3,5,5,1,1,4,,0
59.166.0.4,39724,149.171.126.8,53,udp,CON,0.001065,132,164,31,29,0,0,dns,495774.6563,615962.4375,2,2,0,0,0,0,66,82,0,0,0,0,1424250020,1424250020,0.008,0.006,0,0,0,0,0,,, ,1,6,4,2,1,1,3,,0
59.166.0.3,52623,149.171.126.6,50772,tcp,FIN,0.163848,4862,82782,31,29,7,36,-,234607.6875,3994922.25,84,86,255,255,1339685806,1523627358,58,963,0,0,0,98.618997,1424250019,1424250020,1.970193,1.921953,0.00057,0.00048,0.00009,0,0,,, ,8,5,2,2,1,1,3,,0
59.166.0.7,24238,149.171.126.4,20185,udp,CON,0.001589,536,304,31,29,0,0,-,2023914.375,1147891.75,4,4,0,0,0,0,134,76,0,0,0.575585,0.263988,1424250020,1424250020,0.411,0.189667,0,0,0,0,0,,, ,3,5,4,4,1,1,4,,0
59.166.0.9,13347,149.171.126.3,21,tcp,FIN,0.168494,2934,3742,31,29,11,15,ftp,136645.8125,174391.9688,52,54,255,255,1759686082,1760626517,56,69,0,0,411.792422,14.923098,1424250020,1424250020,3.36268,3.169981,0.000601,0.000482,0.000119,0,0,,1,1,1,1,5,5,1,1,4,,0
59.166.0.7,55543,149.171.126.4,80,tcp,FIN,13.724829,18890,1087890,31,29,2,370,http,10979.80957,633265.1875,354,746,255,255,2009620233,2084495249,53,1458,1,524288,2586.183055,1728.636174,1424250006,1424250020,38.990101,18.42186,0.000686,0.00054,0.000146,0,0,1,, ,2,1,4,4,1,1,4,,0
59.166.0.6,43163,149.171.126.9,111,udp,CON,0.005228,568,320,31,29,0,0,-,651874.5,367253.25,4,4,0,0,0,0,142,80,0,0,1.969293,1.752447,1424250020,1424250020,1.398,1.244667,0,0,0,0,0,,, ,4,5,4,3,1,1,4,,0
59.166.0.7,61311,149.171.126.4,61918,tcp,FIN,0.005874,3824,2456,31,29,7,7,-,4919305.5,3159686.75,18,18,255,255,4269268436,4272343407,212,136,0,0,17.714861,0.32494,1424250020,1424250020,0.327176,0.258882,0.001614,0.001468,0.000146,0,0,,, ,3,5,4,4,1,1,4,,0
59.166.0.0,8077,149.171.126.7,7371,tcp,FIN,0.024017,2542,22128,31,29,7,14,-,825748.4375,7195569.5,40,42,255,255,3785069226,3789565011,64,527,0,0,46.714388,44.667796,1424250020,1424250020,0.6235,0.571073,0.000733,0.000594,0.000139,0,0,,, ,9,3,2,3,1,1,1,,0
59.166.0.8,14604,149.171.126.3,143,tcp,FIN,0.198774,7810,15108,31,29,30,32,-,311751.0313,603258,122,126,255,255,3965072038,1820692968,64,120,0,0,157.201088,152.796958,1424250020,1424250020,1.71025,1.598677,0.000659,0.000535,0.000124,0,0,,, ,1,2,5,4,1,1,1,,0
59.166.0.8,40663,149.171.126.2,53,udp,CON,0.00106,130,162,31,29,0,0,dns,490566.0313,611320.75,2,2,0,0,0,0,65,81,0,0,0,0,1424250020,1424250020,0.001,0.005,0,0,0,0,0,,, ,2,2,1,4,2,1,2,,0
59.166.0.9,34700,149.171.126.3,30639,tcp,FIN,0.006086,424,8824,31,29,1,4,ftp-data,487676.6563,10632928,8,12,255,255,1759688238,3919006701,53,735,0,0,55.524786,28.253825,1424250020,1424250020,0.826571,0.511636,0.000567,0.000455,0.000112,0,0,,, ,3,3,5,5,1,1,4,,0
59.166.0.3,47526,149.171.126.7,5190,tcp,FIN,0.303149,3210,27552,31,29,9,14,-,82705.20313,711306.9375,42,46,255,255,1399683232,3545326307,76,599,0,0,892.755351,841.054382,1424250019,1424250020,7.56845,6.723889,0.000795,0.000569,0.000226,0,0,,, ,8,3,2,2,1,1,2,,0
59.166.0.0,35846,149.171.126.8,53,udp,CON,0.000915,146,178,31,29,0,0,dns,638251.375,778142.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424250020,1424250020,0.001,0.008,0,0,0,0,0,,, ,2,6,4,3,1,1,3,,0
59.166.0.0,39409,149.171.126.9,45536,tcp,FIN,0.05475,2646,25564,31,29,7,15,-,377424.6563,3650484,42,44,255,255,3785072609,1654417969,63,581,0,0,77.544322,75.933911,1424250020,1424250020,1.327659,1.262372,0.000575,0.000466,0.000109,0,0,,, ,9,5,4,3,1,1,1,,0
59.166.0.8,1247,149.171.126.1,53,udp,CON,0.000918,130,162,31,29,0,0,dns,566448.8125,705882.375,2,2,0,0,0,0,65,81,0,0,0,0,1424250020,1424250020,0.006,0.004,0,0,0,0,0,,, ,2,2,3,4,2,1,7,,0
59.166.0.4,11670,149.171.126.6,80,tcp,FIN,0.003959,1052,824,31,29,2,2,http,1861076,1499368.5,8,10,255,255,3849267063,3850295532,132,82,1,83,33.055912,0.686443,1424250020,1424250020,0.516857,0.379778,0.000662,0.000538,0.000124,0,0,1,, ,1,2,2,2,1,1,2,,0
59.166.0.9,37550,149.171.126.3,57588,tcp,FIN,0.024774,8928,320,31,29,4,1,ftp-data,2677323,86219.42188,14,6,255,255,3905075553,1780091318,638,53,0,0,95.326783,7.511281,1424250020,1424250020,1.905692,3.8978,0.005626,0.002806,0.00282,0,0,,, ,3,3,5,5,1,1,4,,0
59.166.0.5,62670,149.171.126.5,9534,tcp,FIN,0.026643,2542,22128,31,29,7,14,-,744360.625,6486356.5,40,42,255,255,4145069182,4145376970,64,527,0,0,41.028133,40.446095,1424250020,1424250020,0.674,0.6518,0.000728,0.00057,0.000158,0,0,,, ,11,9,1,2,1,1,5,,0
59.166.0.6,45428,149.171.126.9,6434,tcp,FIN,0.323516,4504,2976,31,29,7,7,-,107419.7188,70970.21094,28,28,255,255,1579685897,3732704708,161,106,0,0,708.107961,18.814455,1424250020,1424250020,11.96837,11.964963,0.000586,0.00046,0.000126,0,0,,, ,4,5,4,3,1,1,4,,0
59.166.0.8,23313,149.171.126.1,58003,tcp,FIN,0.048399,320,1904,31,29,1,2,ftp-data,44133.14063,275377.5938,6,8,255,255,4029273498,1926438469,53,238,0,0,671.749576,16.452414,1424250020,1424250020,9.6212,6.845,0.000595,0.000481,0.000114,0,0,,, ,3,3,3,4,1,1,7,,0
